test_id,card_name,character,question_type,status,duration_seconds,timestamp,score_psychology,score_fallout,score_character,score_usefulness,score_overall,comments
T01,新手避難所居民,pip_boy,職業發展,SUCCESS,7.234205,2025-10-23T02:24:27.285764,,,,,,
T02,新手避難所居民,vault_dweller,個人成長,SUCCESS,4.712391,2025-10-23T02:24:34.652958,,,,,,
T03,科技專家,wasteland_trader,重大決策,SUCCESS,3.727327,2025-10-23T02:24:39.484800,,,,,,
T04,科技專家,codsworth,感情關係,SUCCESS,6.65912,2025-10-23T02:24:43.368627,,,,,,
T05,輻射死神,super_mutant,內在探索,SUCCESS,5.277152,2025-10-23T02:24:50.164237,,,,,,
T06,輻射死神,ghoul,個人成長,SUCCESS,6.737793,2025-10-23T02:25:00.562953,,,,,,
T07,輻射棒三,pip_boy,職業發展,SUCCESS,4.383466,2025-10-23T02:25:07.421218,,,,,,
T08,輻射棒三,vault_dweller,重大決策,SUCCESS,6.264106,2025-10-23T02:25:11.922695,,,,,,
T09,輻射棒王牌,wasteland_trader,職業發展,SUCCESS,5.357313,2025-10-23T02:25:18.305993,,,,,,
T10,輻射棒王牌,codsworth,個人成長,SUCCESS,5.442695,2025-10-23T02:25:23.784424,,,,,,
T11,可樂瓶王牌,super_mutant,感情關係,SUCCESS,5.267219,2025-10-23T02:25:34.347161,,,,,,
T12,可樂瓶王牌,ghoul,感情關係,SUCCESS,3.791918,2025-10-23T02:25:39.741076,,,,,,
T13,可樂瓶二,pip_boy,感情關係,SUCCESS,8.488933,2025-10-23T02:25:43.652694,,,,,,
T14,可樂瓶二,vault_dweller,感情關係,SUCCESS,4.229463,2025-10-23T02:25:52.263824,,,,,,
T15,戰鬥武器王牌,wasteland_trader,重大決策,SUCCESS,5.881824,2025-10-23T02:25:56.617276,,,,,,
T16,戰鬥武器王牌,codsworth,重大決策,SUCCESS,5.023088,2025-10-23T02:26:07.625605,,,,,,
T17,戰鬥武器三,super_mutant,內在探索,SUCCESS,5.70749,2025-10-23T02:26:12.766015,,,,,,
T18,戰鬥武器三,ghoul,內在探索,SUCCESS,5.580326,2025-10-23T02:26:18.590330,,,,,,
T19,瓶蓋王牌,pip_boy,職業發展,SUCCESS,4.133205,2025-10-23T02:26:24.297053,,,,,,
T20,瓶蓋王牌,vault_dweller,職業發展,SUCCESS,4.236924,2025-10-23T02:26:28.548412,,,,,,
T21,瓶蓋七,wasteland_trader,職業發展,SUCCESS,3.743602,2025-10-23T02:26:37.902933,,,,,,
T22,瓶蓋七,codsworth,個人成長,SUCCESS,3.298256,2025-10-23T02:26:41.774513,,,,,,
T23,瓶蓋廢土騎士,super_mutant,職業發展,SUCCESS,3.64927,2025-10-23T02:26:45.204996,,,,,,
T24,瓶蓋廢土騎士,ghoul,職業發展,SUCCESS,29.95784,2025-10-23T02:26:48.984424,,,,,,
T25,廢土世界,pip_boy,個人成長,SUCCESS,8.904772,2025-10-23T02:27:19.060456,,,,,,
T26,廢土世界,vault_dweller,個人成長,SUCCESS,4.979188,2025-10-23T02:27:33.083247,,,,,,
T27,廢土世界,wasteland_trader,職業發展,SUCCESS,5.1071,2025-10-23T02:27:38.181014,,,,,,
T28,廢土世界,codsworth,個人成長,SUCCESS,5.411877,2025-10-23T02:27:43.416560,,,,,,
T29,廢土世界,super_mutant,內在探索,SUCCESS,3.840867,2025-10-23T02:27:48.954866,,,,,,
T30,廢土世界,ghoul,內在探索,SUCCESS,4.61091,2025-10-23T02:27:52.922476,,,,,,
